SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
17.79008398,-1.274474978,0.01039819,43.89260101,-1.726840019,32.06999969,5.983978748,1,0,2,40,104.207399
17.86885032,-1.273875952,-0.166371495,44.16439819,-1.718418956,31.86000061,5.592503548,1,0,2,41,105.2056018
17.9939896,-1.283347964,-0.353540003,44.4056015,-1.663557053,31.76000023,4.559008598,1,0,2,42,106.2343985
18.00479206,-1.318022013,-0.301548988,44.73500061,-1.696607947,31.37999916,2.460701466,1,0,2,43,107.1749994
18.09003101,-1.348428011,-0.197566703,44.80160141,-1.735906005,31.43000031,2.684401512,1,0,2,44,108.3783986
18.03834078,-1.385905027,-0.109182,44.79439926,-1.771569014,31.36000061,3.194437981,1,0,2,45,109.6556007
18.13831677,-1.38755095,-0.06238981,44.6882019,-1.805341005,31.63999939,3.411427021,1,0,2,46,108.4917981
18.12545385,-1.364457011,-0.1195805,44.54779816,-1.792507052,31.79000092,8.753386497,1,0,2,47,107.3622018
18.11232981,-1.346016049,-0.306748688,44.50640106,-1.720309019,31.81999969,8.250061035,1,0,2,48,106.1335989
18.10261416,-1.333704948,-0.514714003,44.57659912,-1.698637009,31.71999931,7.970435619,1,0,2,49,104.7934009
18.19879372,-1.323202014,-0.639493525,44.61619949,-1.666062951,31.81999969,9.954655647,1,0,2,50,103.4838005
18.07787923,-1.298617959,-0.826659501,44.66120148,-1.585787058,31.57999992,6.934704304,1,0,2,51,103.9187985
17.97174705,-1.308773041,-0.769469619,44.91139984,-1.542562962,31.12000084,5.621584415,1,0,2,52,104.1486002
18.05676089,-1.325939059,-0.603098273,45.0788002,-1.529451013,31.04999924,4.726783752,1,0,2,53,104.4611998
18.16577164,-1.362136006,-0.358736813,45.00680161,-1.561535001,31.29999924,2.713482618,1,0,2,54,105.0131984
18.19363381,-1.388228059,-0.207963705,44.89160156,-1.693516016,31.47999954,5.174184322,1,0,2,55,105.6083984
18.24651559,-1.384744048,-0.171570301,44.83399963,-1.706781983,31.62999916,4.726783752,1,0,2,56,105.4260004
18.29017773,-1.380596042,-0.072787508,44.78179932,-1.748525023,31.76000023,4.223458767,1,0,2,57,105.2382007
18.21425163,-1.368026972,-0.098783158,44.77640152,-1.769068003,31.64999962,6.068984509,1,0,2,58,105.0035985
18.15243033,-1.350432992,-0.228761196,44.81420135,-1.764497042,31.51000023,4.474002838,1,0,2,59,104.7257986
18.13683696,-1.342777967,-0.228761405,44.88619995,-1.714135051,31.39999962,5.006409168,1,0,3,0,104.4138
18.20467919,-1.324630022,-0.249558106,44.94739914,-1.716910005,31.43000031,4.055683613,1,0,3,1,104.8226009
18.2189705,-1.313410997,-0.259956509,44.8987999,-1.74972105,31.51000023,5.062334061,1,0,3,2,105.3412001
18.24303375,-1.316071033,-0.40553239,44.8628006,-1.760846019,31.59000015,6.878778934,1,0,3,3,105.8471994
18.17809235,-1.295711994,-0.400332212,44.80519867,-1.750540018,31.55999947,7.355260372,1,0,3,4,106.3748013
18.04646554,-1.260030031,-0.499114603,44.87179947,-1.709478974,31.28000069,8.415598869,1,0,3,5,106.7782005
18.12992791,-1.244829059,-0.519909978,45.00320053,-1.643447042,31.25,8.27690506,1,0,3,6,106.2367995
18.22902138,-1.219033003,-0.514713407,44.93659973,-1.641471982,31.47999954,8.194135666,1,0,3,7,105.8934003
18.35089332,-1.206467986,-0.36913839,44.77640152,-1.656517982,31.86000061,6.684160233,1,0,3,8,105.6435985
18.35666646,-1.206918955,-0.197567105,44.54600143,-1.698611975,32.15000153,5.286034107,1,0,3,9,105.4639986
18.32511441,-1.199167013,-0.093584172,44.40019989,-1.768445015,32.27999878,5.174184322,1,0,3,10,105.1998001
18.35699851,-1.203861952,-0.01559735,44.3030014,-1.816835046,32.45000076,3.691052198,1,0,3,11,106.2669986
18.38478694,-1.232959986,0.072787419,44.20940018,-1.866704941,32.61000061,0.425030261,1,0,3,12,107.3305998
18.35015135,-1.265333056,0.135176405,44.10139847,-1.895249963,32.68999863,0,1,0,3,13,108.4086015
18.33792459,-1.285356045,0.197565302,44.00600052,-1.932747006,32.79000092,1.342200756,1,0,3,14,109.4739995
18.33198933,-1.296283007,0.207963198,43.92679977,-1.957062006,32.88000107,0.827690482,1,0,3,15,110.5232002
18.32321701,-1.290086031,0.202764705,43.89979935,-1.986690044,32.90000153,3.216807842,1,0,3,16,108.9302007
18.37398771,-1.31259501,0.1507736,43.89260101,-1.936081052,32.99000168,3.16088295,1,0,3,17,107.317399
18.32899106,-1.324223995,0.098782644,43.86740112,-1.913876057,32.95000076,4.80955267,1,0,3,18,105.7225989
18.17891744,-1.315686941,0,43.89260101,-1.900436044,32.68000031,6.543229103,1,0,3,19,104.077399
18.15116638,-1.283303976,-0.202764794,43.93759918,-1.812119961,32.58000183,3.104957819,1,0,3,20,102.4124008
18.33565913,-1.276824951,-0.187167004,43.93939972,-1.763620973,32.86999893,5.957134724,1,0,3,21,103.2406003
18.29367714,-1.276854038,-0.213162899,43.83860016,-1.770725012,32.93000031,4.279383659,1,0,3,22,104.1713998
18.22373112,-1.276239991,-0.218362302,43.82960129,-1.772508025,32.83000183,4.167533398,1,0,3,23,105.0103987
18.13371969,-1.293262005,-0.207964301,43.86740112,-1.76867795,32.63999939,4.335308552,1,0,3,24,105.8025989
18.08275676,-1.288920999,-0.202765495,43.93939972,-1.762279987,32.47000122,4.977327824,1,0,3,25,106.5606003
18.19769272,-1.297665,-0.145574898,43.94839859,-1.798707962,32.63999939,4.167533398,1,0,3,26,107.1116014
18.22007832,-1.296579003,-0.140375599,43.87279892,-1.814198017,32.77000046,2.601632595,1,0,3,27,107.7472011
18.22931432,-1.301105022,-0.07798633,43.78099823,-1.838829041,32.90000153,3.776058197,1,0,3,28,108.3990018
18.11806265,-1.315961003,-0.062388971,43.62440109,-1.859712005,32.91999817,3.635127068,1,0,3,29,109.1155989
17.98836407,-1.327990055,-0.041592661,43.65140152,-1.862247944,32.68000031,3.216807842,1,0,3,30,109.6485985
17.94131268,-1.361533046,-0.005199094,43.75220108,-1.87301302,32.47999954,0.536880314,1,0,3,31,109.4677989
17.91471679,-1.396214962,0,43.83140182,-1.877755046,32.34000015,1.454050899,1,0,3,32,109.3085982
17.8749784,-1.403802037,-0.01039823,43.86199951,-1.886373997,32.24000168,3.831983328,1,0,3,33,109.1980005
17.71529712,-1.398046017,-0.161172494,44.00239944,-1.837772012,31.81999969,3.418138027,1,0,3,34,108.9776006
17.73658165,-1.397680998,-0.239158601,44.29399872,-1.765099049,31.5,5.592503548,1,0,3,35,108.6060013
17.75871032,-1.410609007,-0.233959705,44.38040161,-1.747256041,31.43000031,3.970677376,1,0,3,36,107.0695984
17.70915694,-1.421754003,-0.213163495,44.43439865,-1.728536963,31.29000092,4.726783752,1,0,3,37,105.5656013
17.74883313,-1.430557966,-0.207963794,44.50999832,-1.746953964,31.26000023,4.167533398,1,0,3,38,104.0400017
17.79769837,-1.439110041,-0.197565407,44.48839951,-1.774562001,31.36000061,5.256953239,1,0,3,39,102.6116005
17.79501034,-1.422693968,-0.1559726,44.41820145,-1.757717013,31.44000053,4.753627777,1,0,3,40,101.2317986
17.32543029,-1.416324973,-0.166371107,44.37680054,-1.750216007,30.78000069,5.006409168,1,0,3,41,101.5731995
16.98584378,-1.404284,-0.202764094,44.70439911,-1.684761047,29.89999962,4.641777992,1,0,3,42,101.5456009
17.32550618,-1.401556969,-0.296346903,45.06800079,-1.671218991,29.97999954,4.026602268,1,0,3,43,101.4819992
17.33462404,-1.402528048,-0.337940395,45.04460144,-1.708299994,30.02000046,4.697702885,1,0,3,44,101.8053986
17.10747668,-1.401993036,-0.441921502,45.06259918,-1.66771102,29.67000008,10.40205669,1,0,3,45,102.0874008
16.93266324,-1.379266977,-0.769462824,45.23180008,-1.588402033,29.22999954,11.82702637,1,0,3,46,103.4781999
16.95929129,-1.348224044,-0.909836829,45.33800125,-1.518654943,29.14999962,10.65260029,1,0,3,47,104.9319987
16.98742177,-1.299273014,-0.889042616,45.36500168,-1.477059007,29.15999985,10.37297535,1,0,3,48,106.4649983
16.91824085,-1.279327035,-0.935834587,45.3667984,-1.468729973,29.05999947,12.80683231,1,0,3,49,108.0232016
16.75060809,-1.238690972,-1.216583967,45.64580154,-1.467880964,28.52000046,15.32345963,1,0,3,50,109.3041985
16.71102809,-1.205999017,-1.570124984,46.0237999,-1.399734974,28.05999947,18.27630043,1,0,3,51,107.2262001
16.72553773,-1.187438965,-1.653311968,46.18399811,-1.37540102,27.90999985,14.39957809,1,0,3,52,105.3660019
16.70259742,-1.184092045,-1.434952021,46.2397995,-1.380157948,27.81999969,13.31015778,1,0,3,53,103.6102005
16.68884255,-1.200582981,-1.284180045,46.25059891,-1.376639962,27.79000092,15.23845291,1,0,3,54,101.8994011
16.5852988,-1.208883047,-1.247784972,46.27939987,-1.385151029,27.62000084,14.14903355,1,0,3,55,100.1706001
16.63655446,-1.204252958,-1.138602972,46.35499954,-1.374554038,27.61000061,13.05737686,1,0,3,56,101.2350005
16.6258781,-1.225221038,-0.951433003,46.36040115,-1.37125802,27.59000015,17.08397865,1,0,3,57,102.3695988
16.57069247,-1.214473009,-0.993024826,46.47200012,-1.373052955,27.39999962,19.50665092,1,0,3,58,103.3979999
16.57615518,-1.173285961,-1.050214052,46.63399887,-1.377195001,27.23999977,14.98790932,1,0,3,59,104.3760011
16.670671,-1.144847989,-0.946234882,46.68799973,-1.372758031,27.30999947,11.46463203,1,0,4,0,105.4620003
16.71979116,-1.152117968,-0.733072996,46.61600113,-1.405473948,27.45000076,12.16257668,1,0,4,1,105.4339989
16.70505087,-1.156177998,-0.623892903,46.47200012,-1.473729014,27.57999992,13.05737686,1,0,4,2,105.4779999
16.63286269,-1.158921003,-0.467922211,46.36940002,-1.495955944,27.59000015,12.21850109,1,0,4,3,105.4806
16.64798784,-1.152369976,-0.410731792,46.30279922,-1.511098027,27.68000031,15.62992859,1,0,4,4,105.4472008
16.58345784,-1.144127011,-0.415931106,46.28659821,-1.479063988,27.61000061,14.62327766,1,0,4,5,105.3634018
16.62390529,-1.117797017,-0.582303822,46.31000137,-1.435706973,27.63999939,15.07067776,1,0,4,6,105.0799986
16.53629241,-1.084200025,-0.623895228,46.41799927,-1.40209496,27.40999985,15.90955353,1,0,4,7,104.7120007
16.59551481,-1.072805047,-0.6914832,46.56200027,-1.371060014,27.34000015,14.14903355,1,0,4,8,104.3079997
16.63946923,-1.06081295,-0.655089974,46.58000183,-1.370923996,27.37999916,10.76445007,1,0,4,9,104.0299982
16.7087553,-1.069676995,-0.46272251,46.54399872,-1.408270955,27.51000023,12.63905716,1,0,4,10,103.8060013
16.66874425,-1.065726042,-0.374337107,46.45399857,-1.458065033,27.54999924,11.37962627,1,0,4,11,102.9560014
16.68559252,-1.076931,-0.213163599,46.32260132,-1.476353049,27.70999908,11.49147606,1,0,4,12,102.1473987
16.71073768,-1.08928895,-0.140376195,46.22180176,-1.49258101,27.85000038,9.954655647,1,0,4,13,101.3081982
16.74654469,-1.091096044,-0.02599562,46.1731987,-1.547734022,27.95000076,8.948005676,1,0,4,14,100.4168013
16.79467068,-1.095612049,0.129977599,46.05619812,-1.595178962,28.13999939,7.970435619,1,0,4,15,99.59380188
16.75434382,-1.100191951,0.176769197,45.90140152,-1.647390962,28.25,9.227630615,1,0,4,16,100.4085985
16.74702732,-1.106891036,0.124778204,45.79880142,-1.644181013,28.35000038,10.82037544,1,0,4,17,101.1711986
16.71876494,-1.114817977,-0.01559731,45.77180099,-1.624027014,28.34000015,6.990629196,1,0,4,18,101.858199
16.70498576,-1.125650048,0,45.74480057,-1.64588201,28.35000038,8.305986404,1,0,4,19,102.5451994
16.72389031,-1.144943953,0,45.74119949,-1.652027011,28.37999916,8.444680214,1,0,4,20,103.2088005
16.80108908,-1.154450059,0,45.71060181,-1.674224973,28.52000046,7.075635433,1,0,4,21,102.8593982
16.79252513,-1.165503979,0,45.55220032,-1.682937026,28.68000031,7.493954659,1,0,4,22,102.6377997
16.78913851,-1.166928053,-0.01039822,45.37400055,-1.68503499,28.87000084,6.348609924,1,0,4,23,102.4359995
16.75411821,-1.165632963,-0.02599553,45.31999969,-1.683037043,28.87999916,7.15840435,1,0,4,24,102.1100003
16.68875405,-1.166718006,-0.072787337,45.30920029,-1.661244035,28.79999924,5.509734154,1,0,4,25,101.7407997
16.67298007,-1.181123972,-0.04159274,45.31639862,-1.656566024,28.77000046,5.033253193,1,0,4,26,102.6936014
16.6130363,-1.213598967,0,45.31280136,-1.688351035,28.69000053,4.865478039,1,0,4,27,103.6571986
16.63612924,-1.223937035,0,45.29660034,-1.745133996,28.73999977,4.614933968,1,0,4,28,104.6333997
16.63928756,-1.256108999,-0.005199092,45.27320099,-1.79786694,28.77000046,5.062334061,1,0,4,29,105.616799
16.68634846,-1.27590096,-0.005199092,45.26959991,-1.796622992,28.84000015,5.957134724,1,0,4,30,106.5804001
16.80463599,-1.283743978,0.109181203,45.15800095,-1.826720953,29.12999916,6.684160233,1,0,4,31,106.8919991
16.90545312,-1.28689003,0.259954691,44.86640167,-1.836709976,29.60000038,6.292684555,1,0,4,32,107.3835983
17.0741188,-1.273305058,0.421126693,44.51179886,-1.896399021,30.25,5.872128487,1,0,4,33,107.9382011
17.01536447,-1.254945993,0.535507619,44.1697998,-1.932783961,30.55999947,4.559008598,1,0,4,34,108.4802002
17.15050964,-1.248602033,0.670683026,43.80799866,-1.955181956,31.19000053,5.062334061,1,0,4,35,109.0420013
17.28050227,-1.21560204,0.691479623,43.44260025,-1.948068023,31.82999992,4.67085886,1,0,4,36,108.1073997
17.27754284,-1.201439977,0.551104903,43.12939835,-1.939612031,32.20999908,4.865478039,1,0,4,37,107.1206017
17.29622589,-1.194777012,0.488714695,42.91159821,-1.912176013,32.50999832,5.677509308,1,0,4,38,106.0384018
17.37127211,-1.178552032,0.431524903,42.58580017,-1.910447955,33.04000092,6.878778934,1,0,4,39,105.0641998
17.27391916,-1.178918958,0.415928215,42.33739853,-1.86362195,33.20000076,7.605804443,1,0,4,40,104.0126015
17.28179818,-1.156183958,0.426327109,41.92879868,-1.84326005,33.74000168,8.109129906,1,0,4,41,105.6612013
17.45006714,-1.146046042,0.53550899,41.6012001,-1.811812997,34.45000076,8.585611343,1,0,4,42,107.2287999
17.40870789,-1.124433994,0.337942809,41.58679962,-1.781489968,34.40000153,7.773579597,1,0,4,43,108.4832004
17.49138948,-1.113008976,0.155973807,41.61560059,-1.748849034,34.5,6.740085125,1,0,4,44,109.6943994
17.56178421,-1.105561972,0.181969002,41.65159988,-1.723054051,34.56999969,5.872128487,1,0,4,45,110.8984001
17.58296265,-1.126999974,0.244358003,41.64080048,-1.720193028,34.61999893,6.207678795,1,0,4,46,109.7991995
17.58998184,-1.146015048,0.254754603,41.60480118,-1.711135983,34.68000031,6.404534817,1,0,4,47,108.7251988
17.58852972,-1.145411015,0.363934904,41.55080032,-1.734158039,34.75,7.214329243,1,0,4,48,107.6691997
17.52035344,-1.148825049,0.389930189,41.54719925,-1.749122024,34.63999939,7.29933548,1,0,4,49,106.5628008
17.39711261,-1.142240047,0.150773406,41.61740112,-1.694262028,34.34000015,7.997279644,1,0,4,50,105.3825989
17.3487836,-1.132148981,-0.09358374,41.89820099,-1.637706041,33.88999939,7.15840435,1,0,4,51,105.361799
17.29768207,-1.146589994,-0.317145109,42.23479843,-1.592180967,33.36999893,7.382104397,1,0,4,52,105.2852016
17.3049379,-1.169245958,-0.473118812,42.59659958,-1.573959947,32.91999817,7.046554089,1,0,4,53,105.1834004
17.28195937,-1.187201023,-0.51990968,42.82160187,-1.563928008,32.59999847,8.082285881,1,0,4,54,105.2183981
17.24532929,-1.216282964,-0.48351559,42.99980164,-1.598057032,32.31999969,6.375453949,1,0,4,55,105.3001984
17.38528044,-1.253386021,-0.343139589,43.15280151,-1.582252026,32.34999847,7.914510727,1,0,4,56,105.4771985
17.42179137,-1.27244997,-0.301547498,43.33639908,-1.578762054,32.18000031,7.243410587,1,0,4,57,105.6236009
17.5020747,-1.295174003,-0.239158303,43.41379929,-1.610908031,32.20999908,6.740085125,1,0,4,58,105.8762007
17.64419052,-1.306391954,-0.067588128,43.37599945,-1.642562032,32.47999954,8.053204536,1,0,4,59,106.2440005
17.77749802,-1.308266997,-0.036393542,43.25719833,-1.677317977,32.84000015,8.473761559,1,0,5,0,106.6928017
17.76498383,-1.283669949,-0.077986293,43.13840103,-1.707108021,32.97000122,8.892080307,1,0,5,1,106.651599
17.87582795,-1.270012021,0.01559728,43.02679825,-1.67237401,33.29000092,10.5407505,1,0,5,2,106.6032018
18.03669565,-1.246799946,0.067588069,42.91880035,-1.651532054,33.68999863,11.3237009,1,0,5,3,106.5511996
18.02325286,-1.212200999,0.02599548,42.88639832,-1.576094985,33.70999908,11.60332584,1,0,5,4,106.4236017
17.88627124,-1.175181031,0.005199096,42.89179993,-1.557397008,33.47999954,9.198549271,1,0,5,5,106.2582001
17.89819478,-1.159162998,0.01559726,42.92240143,-1.541728973,33.45999908,8.556529999,1,0,5,6,106.4975986
17.93372958,-1.156270027,0.083185509,42.92060089,-1.537474036,33.52000046,10.23428154,1,0,5,7,106.7693991
17.91194593,-1.156494021,0.09878286,42.92419815,-1.536903977,33.47999954,9.003930092,1,0,5,8,107.0358018
17.86593198,-1.164293051,0.005199087,42.94400024,-1.529221058,33.38000107,8.697461128,1,0,5,9,107.2859998
17.87068025,-1.171275973,0.01039818,42.96559906,-1.530222058,33.36000061,8.109129906,1,0,5,10,107.5344009
17.87828771,-1.185052037,0.041592799,42.9673996,-1.550904989,33.36999893,7.467110634,1,0,5,11,107.0126004
17.85451396,-1.193068027,0.083185419,42.95299911,-1.561509967,33.34999847,5.621584415,1,0,5,12,106.5070009
17.84833864,-1.211382985,0.192366004,42.90620041,-1.570693016,33.40000153,6.543229103,1,0,5,13,106.0337996
17.86051983,-1.224823952,0.259954095,42.83599854,-1.620151997,33.50999832,7.773579597,1,0,5,14,105.5840015
17.87710834,-1.22684598,0.0727873,42.84140015,-1.591388941,33.52999878,8.36191082,1,0,5,15,105.0585999
18.14395106,-1.215348959,0.01559726,42.88460159,-1.590914965,33.90999985,9.619105339,1,0,5,16,106.3653984
18.30634759,-1.208503962,0.01559725,42.88280106,-1.566472054,34.18000031,10.87630081,1,0,5,17,107.7171989
18.47667927,-1.178140044,-0.197565705,42.95299911,-1.505215049,34.36999893,12.38627625,1,0,5,18,108.9970009
18.74664438,-1.14556396,-0.421127498,43.18700027,-1.448974967,34.50999832,11.91203213,1,0,5,19,110.1129997
18.93997767,-1.140753984,-0.415928811,43.21220016,-1.424062014,34.79999924,11.6883316,1,0,5,20,111.4377998
18.8949607,-1.152243972,-0.348340809,43.0807991,-1.423746943,34.90000153,9.925575256,1,0,5,21,110.9292009
18.80901257,-1.180572987,-0.285950601,43.02500153,-1.455611944,34.83000183,9.059855461,1,0,5,22,110.3449985
18.80600491,-1.206555009,-0.140375599,42.97639847,-1.487645984,34.88999939,10.14927483,1,0,5,23,109.7536015
18.76899749,-1.214223027,-0.046791811,42.92240143,-1.531731009,34.90000153,9.786880493,1,0,5,24,109.1675986
18.79183043,-1.207998991,0.155973107,42.71360016,-1.555027962,35.22000122,9.786880493,1,0,5,25,108.7363998
18.8364098,-1.201619983,0.317145497,42.47600174,-1.598626018,35.61999893,10.2052002,1,0,5,26,108.6739983
18.863116,-1.161885023,0.389933407,42.4076004,-1.599398017,35.75999832,10.26112556,1,0,5,27,108.4423996
18.79262462,-1.144562006,0.348340988,42.3409996,-1.566776991,35.72999954,11.3237009,1,0,5,28,108.2090004
18.71207539,-1.106390953,0.296349287,42.26179886,-1.553274035,35.70000076,12.21850109,1,0,5,29,107.9882011
18.60816514,-1.078914046,0.244357899,42.1969986,-1.511198044,35.61000061,11.10000038,1,0,5,30,107.7530014
18.55462097,-1.065652966,0.218362793,42.17359924,-1.510648966,35.54999924,10.96130657,1,0,5,31,108.3264008
18.51985361,-1.072471023,0.223561496,42.15919876,-1.469025016,35.50999832,10.73760605,1,0,5,32,108.8908012
18.4979809,-1.074002981,0.161172107,42.1609993,-1.482239008,35.47000122,10.87630081,1,0,5,33,109.4390007
18.49749994,-1.08417201,0.145575106,42.1969986,-1.462610006,35.41999817,11.10000038,1,0,5,34,109.9530014
18.60435271,-1.086025953,0.119579598,42.13399887,-1.442312956,35.68999863,10.06650639,1,0,5,35,110.5660011
18.60340954,-1.092762947,0.114380598,42.0530014,-1.457226038,35.79999924,9.981499672,1,0,5,36,109.2769986
18.54868688,-1.106158972,0.077986859,42.01340103,-1.446900964,35.75999832,9.815961838,1,0,5,37,107.946599
18.37466104,-1.129685998,0.067588463,41.99900055,-1.438114047,35.47999954,9.422249794,1,0,5,38,106.5909995
18.21537993,-1.156527042,-0.135176599,41.99720001,-1.45521605,35.20999908,9.478175163,1,0,5,39,105.2228
18.031065,-1.168966055,-0.32754299,42.11420059,-1.463636994,34.74000168,10.84945679,1,0,5,40,103.7357994
17.91117858,-1.170583963,-0.514709473,42.40039825,-1.438408017,34.15999985,11.12908173,1,0,5,41,103.7696017
17.77012533,-1.183338046,-0.681079686,42.62900162,-1.436121941,33.63000107,11.46463203,1,0,5,42,103.8609984
17.76506791,-1.212772965,-0.738268673,42.90259933,-1.421046972,33.27000046,12.3035078,1,0,5,43,103.9074007
18.14928903,-1.225132942,-0.764266193,43.11500168,-1.426257014,33.61999893,11.21185112,1,0,5,44,104.0149983
18.25570839,-1.224378943,-0.462719411,43.01779938,-1.434991002,33.91999817,10.70852566,1,0,5,45,104.4322006
18.0565465,-1.240296006,-0.057190131,42.69020081,-1.484392047,34.02000046,11.35278225,1,0,5,46,105.8797992
17.85904159,-1.236719012,-0.093584023,42.73339844,-1.479491949,33.63999939,11.85610676,1,0,5,47,106.9566016
17.85214422,-1.233340979,-0.3379426,42.91880035,-1.471634984,33.38999939,11.91203213,1,0,5,48,107.8911996
